Ax,Ay,Az,Gx,Gy,Gz
4043.5726470956347,4038.4861370956346,4043.143847095635,4037.9107470956346,4039.347627095635,4038.9831670956346
4042.7091470956348,4037.9053470956346,4041.918547095635,4038.0787470956348,4039.421537095635,4039.024701095635
4041.605847095635,4037.113847095635,4040.7311470956347,4038.2088770956348,4039.273097095635,4039.088231095635
4040.698647095635,4035.532747095635,4040.3170470956347,4038.314557095635,4038.9475070956346,4039.257437095635
4040.3107470956347,4032.961647095635,4042.465547095635,4038.4446770956347,4038.8760370956347,4039.3844970956347
4040.8341470956348,4033.9177470956347,4044.028847095635,4038.5821170956347,4038.946897095635,4039.457197095635
4041.200047095635,4035.2657470956347,4044.635047095635,4038.756827095635,4039.018978095635,4039.4804070956347
4041.5879470956347,4036.036947095635,4044.1155470956346,4039.0561490956347,4039.0715120956347,4039.5329370956347
4041.5114470956346,4035.338447095635,4041.3878470956347,4039.533237095635,4038.887637095635,4039.763237095635
4044.0067470956346,4035.571147095635,4036.013447095635,4039.7647570956346,4038.681777095635,4039.931837095635
4044.9818470956347,4036.160647095635,4035.2446470956347,4039.7702470956347,4038.772797095635,4040.0124670956347
4044.3055470956347,4036.662447095635,4037.403747095635,4039.8588270956348,4039.225447095635,4040.1047070956347
4043.8003470956346,4037.9519470956348,4036.964447095635,4039.7659770956348,4039.6805470956347,4040.126047095635
4043.3765470956346,4040.091827095635,4037.504447095635,4039.748867095635,4040.050117095635,4039.948937095635
4041.921647095635,4042.223647095635,4036.5901470956346,4039.814847095635,4040.2828470956347,4039.703377095635
4040.7149470956347,4043.342247095635,4034.0553470956347,4039.5674470956346,4040.244347095635,4039.590367095635
4038.9695370956347,4044.433147095635,4030.455647095635,4039.2461270956346,4039.924887095635,4039.586697095635
4039.1421590956347,4043.612147095635,4031.0303470956346,4039.212527095635,4039.290197095635,4039.6661070956347
4040.190347095635,4042.3206470956347,4032.7066470956347,4039.3655970956347,4038.396247095635,4039.645917095635
4041.132747095635,4040.708347095635,4035.804947095635,4039.5559970956347,4038.0757470956346,4039.524197095635
4042.837147095635,4039.2333470956346,4039.020835095635,4039.8172870956346,4038.1313870956346,4039.2140670956346
4044.674347095635,4038.2116370956346,4040.739747095635,4039.9761070956347,4038.277387095635,4038.799907095635
4045.558347095635,4037.7234470956346,4041.133247095635,4040.050637095635,4038.4704170956347,4038.3918470956346
4045.043347095635,4037.5746470956346,4041.6589470956346,4040.112947095635,4038.7349270956347,4038.102247095635
4043.235947095635,4037.803847095635,4042.216447095635,4040.1911470956347,4039.0391360956346,4037.964847095635
4041.008247095635,4038.3084470956346,4042.382747095635,4040.266947095635,4039.2788170956346,4037.9444470956346
4039.030263095635,4038.8477070956346,4041.8208470956347,4040.3475470956346,4039.551037095635,4038.0314470956346
4037.435347095635,4039.3351570956347,4040.9537470956348,4040.371947095635,4039.726967095635,4038.1505570956347
4036.011147095635,4039.7651170956347,4039.9298270956347,4040.356047095635,4039.8503670956347,4038.3081570956347
4034.556147095635,4039.889387095635,4038.6302370956346,4040.3010470956347,4039.9309970956347,4038.503027095635
4033.2893470956346,4040.3921470956348,4037.7232470956346,4040.1897470956346,4039.906577095635,4038.7083370956348
4032.5832470956348,4040.509547095635,4036.3743470956347,4040.123347095635,4039.868077095635,4038.7681370956348
4031.9107470956346,4040.6992470956347,4036.616847095635,4040.1459470956347,4039.692147095635,4038.825557095635
4030.589847095635,4040.461947095635,4037.110947095635,4040.2497470956346,4039.4465870956346,4038.837167095635
